1.0,0.980519,0.997679
0.0120203,0.996402,0.999185
0.999992,0.856718,0.999105
0.999997,0.461796,0.998428
0.999999,0.0106534,0.93579
0.999998,0.889808,0.984545
0.998783,0.999757,0.996259
0.999984,0.995215,0.90551
0.999956,0.670551,0.533753
0.999996,0.935636,0.999181
0.00270852,0.991679,0.995583
0.999996,0.586798,0.966976
0.999999,0.894652,0.974404
1.0,0.98258,0.990569
0.999996,0.98411,0.997716
0.999973,0.628562,0.955585
1.0,0.98373,0.997938
0.99999,0.597043,0.97122
0.999988,0.97294,0.997009
0.999969,0.49606,0.909691
0.999996,0.817588,0.991766
4.32754e-07,0.0402367,0.965407
0.999936,0.999546,0.95354
4.01413e-05,0.334252,0.996938
1.79921e-07,0.586493,0.998707
0.999998,0.987037,0.997145
3.92875e-06,0.993446,0.988988
1.0,0.86803,0.986417
0.999998,0.993193,0.968844
1.0,0.144151,0.994629
0.999997,0.106428,0.802805
1.78741e-06,0.994675,0.98695
1.36839e-06,0.83002,0.988966
8.07881e-07,0.789022,0.99983
5.5046e-06,0.209986,0.998398
0.999994,0.566522,0.999416
0.999995,0.550836,0.984225
0.999999,0.654895,0.964557
5.46476e-07,0.0691857,0.999894
0.999959,0.701731,0.51185
1.0,0.106148,0.610964
4.53324e-05,0.994256,0.999777
0.999997,0.244313,0.99053
1.0,0.516768,0.849253
1.0,0.999983,0.99669
0.000156639,0.994424,0.999738
1.0,0.664079,0.989228
0.999999,0.885823,0.994374
0.999999,0.992972,0.998501
1.0,0.325264,0.923104
0.99987,0.00968376,0.98241
2.52683e-06,0.784283,0.996053
0.999999,0.998042,0.99023
4.17928e-07,0.997259,0.999898
1.0,0.247134,0.910372
0.999999,0.694438,0.984458
0.999999,0.991901,0.997214
0.999995,0.994446,0.975381
1.0,0.241155,0.989134
0.999999,0.421704,0.99532
0.99999,0.124147,0.990099
0.999999,0.186981,0.992256
0.999995,0.309289,0.972021
0.999991,0.739831,0.976329
1.0,0.998913,0.890482
1.0,0.921231,0.975338
0.999828,0.976165,0.920726
8.39267e-08,0.102098,0.998952
0.999999,0.993928,0.977852
0.999999,0.824956,0.988751
0.999988,0.124767,0.979323
0.999999,0.999731,0.999587
0.999998,0.0868795,0.875895
0.999999,0.998017,0.990081
0.999998,0.897852,0.935428
0.999999,0.203904,0.994364
0.999999,0.996561,0.992142
0.999996,0.0328726,0.846831
7.12688e-06,0.401755,0.99911
0.999999,0.984776,0.394097
0.999999,0.424318,0.996728
0.787838,0.997241,0.998994
1.0907e-07,0.988514,0.994788
1.0,0.992555,0.969683
1.0,0.0884954,0.997392
0.999987,0.877189,0.986745
0.999999,0.825613,0.994444
0.999998,0.994035,0.977882
0.900636,0.914382,0.977836
0.0301259,0.730218,0.999493
0.999998,0.998399,0.80976
3.48446e-07,0.99794,0.999753
0.999998,0.630683,0.977274
0.99946,0.926895,0.99629
0.999997,0.756344,0.998189
7.77695e-06,0.982699,0.999048
0.999994,0.584775,0.953345
0.999994,0.986061,0.933909
5.25168e-05,0.0784167,0.999435
0.999968,0.328107,0.944896
0.999964,0.916671,0.989194
0.999612,0.298448,0.993968
0.999998,0.755657,0.99852
0.999982,0.494136,0.987197
3.48177e-05,0.987189,0.993472
0.999999,0.924122,0.962094
0.999999,0.686491,0.896993
1.0,0.103588,0.815695
0.999247,0.697393,0.974168
0.999994,0.0313532,0.982161
2.1689e-06,0.993553,0.999977
0.000123903,0.118181,0.999404
0.129007,0.948951,0.982579
0.999977,0.978015,0.993049
1.0,0.999319,0.972174
7.8299e-05,0.997415,0.999758
2.08521e-06,0.906573,0.999047
0.999992,0.649291,0.964803
0.999986,0.546225,0.992921
0.999991,0.994414,0.993815
0.762297,0.994937,0.998862
0.000334864,0.907958,0.998667
0.991516,0.868632,0.924682
1.0,0.720083,0.926304
0.999996,0.0214758,0.992308
0.999998,0.228823,0.982267
0.999911,0.999959,0.97933
0.999993,0.869754,0.993898
0.0263494,0.999867,0.999922
0.999923,0.391805,0.823322
0.999427,0.999641,0.937819
0.999946,0.807201,0.875858
0.999995,0.978112,0.852208
0.999999,0.982309,0.33306
0.999982,0.27338,0.90128
0.999979,0.977666,0.973279
0.00086743,0.391066,0.974761
0.999996,0.961628,0.953535
1.0,0.991865,0.968443
1.0,0.957055,0.923605
0.999992,0.18881,0.615586
0.999999,0.22069,0.991405
1.0,0.433735,0.997516
0.999893,0.306529,0.909204
9.06532e-07,0.775604,0.99912
2.03032e-07,0.0335421,0.91831
1.0,0.946168,0.966953
0.999997,0.495628,0.998421
0.999991,0.600884,0.885249
1.14259e-05,0.31718,0.999469
0.585296,0.979347,0.99692
0.999796,0.525407,0.993113
0.000516165,0.776635,0.971923
0.999999,0.991428,0.880761
1.0,0.540943,0.981813
0.999994,0.978893,0.919353
1.0,0.142606,0.995006
0.00429169,0.997826,0.998813
0.99412,0.605121,0.984271
0.999979,0.0262915,0.949018
3.3138e-07,0.0278573,0.999866
0.999996,0.760114,0.882605
0.000112319,0.489966,0.993801
0.999686,0.928594,0.988386
0.999953,0.0837698,0.978869
0.999645,0.998189,0.420056
0.999959,0.986944,0.389018
1.0,0.953931,0.619667
0.000388878,0.992417,0.99257
1.80369e-06,0.95165,0.999223
0.999999,0.25821,0.947998
0.999999,0.322221,0.809643
0.999992,0.746717,0.967411
4.25016e-06,0.071524,0.999268
0.999998,0.979192,0.768838
1.0,0.864523,0.99871
2.98561e-07,0.985999,0.99589
0.0001576,0.999916,0.999836
0.999997,0.58704,0.987922
1.0,0.998596,0.308828
1.0,0.869334,0.990628
0.999999,0.998569,0.993888
0.999704,0.989574,0.990444
1.0,0.88453,0.950788
0.000767623,0.928657,0.998746
0.999996,0.584357,0.993931
0.999919,0.999354,0.989958
1.0,0.999736,0.873726
0.999997,0.97713,0.985087
6.96455e-06,0.99425,0.996915
1.0,0.33149,0.984205
0.850076,0.255187,0.995646
1.45997e-06,0.00222085,0.973806
1.0,0.975787,0.959177
0.999972,0.899359,0.952294
3.06832e-05,0.552764,0.998629
0.999984,0.73973,0.912223
0.999987,0.0761793,0.997288
9.20623e-06,0.906196,0.990564
0.000312984,0.987541,0.98664
1.0,0.724059,0.995941
0.999842,0.372258,0.752081
0.999989,0.744025,0.996836
0.999994,0.865531,0.988118
2.44114e-06,0.72864,0.995837
0.999997,0.976536,0.987129
0.999997,0.368077,0.916897
2.87283e-06,0.0154963,0.99931
0.999997,0.542485,0.975552
0.855606,0.997498,0.995108
0.999996,0.171467,0.961958
1.33251e-06,0.748477,0.997366
0.778299,0.988477,0.898628
1.0,0.757474,0.985082
0.999996,0.432113,0.998601
1.0,0.86334,0.998576
0.999991,0.95593,0.970916
0.0832061,0.213642,0.977805
0.999979,0.157598,0.955731
9.70183e-05,0.989511,0.999286
8.42345e-05,0.999978,0.998823
0.999997,0.529842,0.911735
0.999999,0.999878,0.998645
1.0,0.948914,0.85951
0.861265,0.979337,0.724901
1.26391e-06,0.998893,0.999667
0.796065,0.831706,0.996952
0.999998,0.469293,0.921785
2.50775e-06,0.0617304,0.992855
0.99977,0.604784,0.863262
0.720911,0.999002,0.993032
1.0,0.0115011,0.989051
1.0,0.999816,0.944106
0.999961,0.0349851,0.973674
0.999992,0.914737,0.902343
0.999997,0.686242,0.691671
0.999999,0.130561,0.905375
0.999991,0.962972,0.710147
0.999996,0.939182,0.97103
0.00211252,0.996344,0.999415
3.50348e-06,0.999976,0.999301
2.05316e-07,0.595962,0.999073
0.999999,0.93842,0.959339
0.999911,0.935599,0.980455
0.999997,0.82321,0.997969
5.96271e-06,0.999734,0.999499
1.0,0.850293,0.993836
0.999998,0.975696,0.936595
2.21193e-07,0.992953,0.999326
0.00012662,0.998301,0.96578
1.8897e-06,0.996068,0.999671
1.0,0.889409,0.989444
2.30128e-07,0.461442,0.999561
0.000133901,0.980196,0.823345
0.99999,0.0936161,0.998213
1.0,0.993151,0.985785
0.999999,0.251957,0.898657
0.999999,0.900676,0.97952
0.999998,0.99877,0.897745
1.0,0.946993,0.995485
0.000876176,0.184511,0.99875
1.0,0.999814,0.999072
0.999977,0.213618,0.864234
3.35815e-05,0.999083,0.963558
4.15634e-06,0.0174064,0.999815
0.999996,0.990813,0.997545
0.999998,0.997578,0.901296
0.000432024,0.983598,0.997741
1.39068e-07,0.911035,0.998732
0.999998,0.611042,0.966346
0.999969,0.999478,0.738975
0.999999,0.99544,0.995668
2.11844e-06,0.999979,0.998536
0.999999,0.17433,0.989225
1.39714e-06,0.968352,0.997174
0.999997,0.995414,0.98851
1.0,0.671065,0.366729
0.999997,0.770683,0.946424
0.183624,0.965681,0.987091
0.999999,0.994499,0.989533
0.999995,0.0511861,0.399192
0.999997,0.999315,0.963588
1.0,0.112527,0.895753
1.49608e-07,0.878226,0.999903
2.86002e-05,0.944947,0.996589
1.0,0.384023,0.997683
1.0,0.730914,0.949937
0.999999,0.834074,0.961025
0.999998,0.951224,0.941133
0.999968,0.514693,0.985197
0.999998,0.0770325,0.805533
0.999998,0.0919067,0.976653
1.0,0.623057,0.99467
1.0,0.998885,0.980113
0.780727,0.999174,0.991018
0.00286721,0.983733,0.999248
1.0,0.946997,0.991838
0.999997,0.814333,0.963768
0.00441521,0.783346,0.995584
1.62565e-07,0.96577,0.998728
0.0133515,0.995688,0.999868
0.999987,0.956533,0.991589
0.0616162,0.614478,0.995806
0.999994,0.999766,0.995874
0.999999,0.717038,0.976227
0.999991,0.594816,0.9871
0.999984,0.701861,0.990248
0.999996,0.0765683,0.737355
7.85242e-06,0.978869,0.999893
2.32372e-07,0.0526071,0.998568
4.64863e-05,0.992929,0.999646
0.999978,0.201866,0.958327
0.999998,0.950728,0.720518
0.999998,0.513276,0.636286
2.89913e-05,0.951356,0.992761
1.0,0.952328,0.992705
0.999987,0.261383,0.833185
0.999999,0.214199,0.998596
0.999999,0.894122,0.990898
0.999999,0.999631,0.976767
0.999999,0.458197,0.960511
1.59832e-06,0.998625,0.999421
5.79683e-07,0.64837,0.976102
0.999976,0.990897,0.636483
0.966889,0.083339,0.959277
0.999998,0.983217,0.780625
0.999998,0.474005,0.759118
0.999997,0.992309,0.999355
5.25005e-06,0.0551209,0.955038
2.75299e-05,0.961508,0.998056
0.999999,0.719956,0.976574
0.999875,0.402473,0.713107
0.999997,0.511824,0.793647
1.0,0.991163,0.992994
0.999996,0.418281,0.971005
0.999817,0.989189,0.580666
0.99999,0.999945,0.980448
0.861519,0.993882,0.966908
1.94917e-06,0.999938,0.999991
0.999999,0.76383,0.963623
1.0,0.996836,0.977251
0.999947,0.978019,0.826284
0.999989,0.289458,0.993929
3.08639e-06,0.999905,0.997221
0.999999,0.875619,0.945095
0.999999,0.992878,0.979776
2.01367e-07,0.0849894,0.999793
0.999933,0.244877,0.9612
1.88342e-05,0.997959,0.994344
1.0,0.999738,0.976146
0.999991,0.851207,0.990203
0.999999,0.993127,0.898586
0.999833,0.204506,0.998076
0.999987,0.320831,0.994775
8.03509e-07,0.971308,0.990555
0.999999,0.198648,0.989567
2.18169e-05,0.877911,0.998759
0.999999,0.0254456,0.835108
0.999993,0.0880006,0.989881
1.10496e-07,0.971631,0.996302
0.999976,0.987117,0.934431
0.999996,0.878523,0.986126
0.0211354,0.991092,0.976246
0.956012,0.685718,0.99938
0.999999,0.276282,0.978321
0.999978,0.990767,0.940271
0.999927,0.108722,0.798331
0.999959,0.805379,0.668041
0.999977,0.614674,0.993746
0.999984,0.288122,0.995388
0.999997,0.121409,0.99089
0.998217,0.759552,0.738832
0.999993,0.935074,0.990084
2.17108e-07,0.570176,0.986855
4.46577e-08,0.883554,0.999558
0.999998,0.767069,0.97048
0.126982,0.942413,0.976993
0.999956,0.189382,0.998975
0.999999,0.394434,0.485112
0.999988,0.896168,0.95558
0.999997,0.81957,0.997249
5.09288e-07,0.0812078,0.99984
0.999874,0.527145,0.961246
0.999935,0.746329,0.958008
2.249e-07,0.0193082,0.997854
0.999997,0.629123,0.991996
1.0,0.869888,0.994907
0.999977,0.402186,0.978462
0.999997,0.89017,0.966714
0.0245028,0.999977,0.865655
0.999972,0.293925,0.98827
2.42044e-05,0.999078,0.99984
1.0,0.557498,0.987656
1.00132e-05,0.996183,0.998448
1.0,0.893815,0.983302
0.999995,0.993245,0.995203
0.999998,0.655994,0.983408
1.0,0.986404,0.98325
0.965492,0.998591,0.968162
0.999954,0.995775,0.9943
1.0,0.927996,0.929877
0.999995,0.972342,0.997637
1.0,0.750051,0.944654
0.999989,0.993258,0.972193
0.999974,0.124466,0.998626
0.000125013,0.98504,0.99093
0.000118715,0.960246,0.999794
0.999999,0.214306,0.740447
0.999988,0.588398,0.940788
0.999993,0.998433,0.65431
0.999999,0.0619901,0.985811
1.0,0.984702,0.996883
1.0,0.285113,0.972278
0.999998,0.988429,0.924676
2.41279e-07,0.921897,0.994631
9.32446e-07,0.805618,0.9994
0.999998,0.991662,0.952483
5.82028e-05,0.277216,0.994765
0.999999,0.946173,0.974533
0.999999,0.999672,0.416202
0.999995,0.929128,0.982528
0.000531878,0.889861,0.959093
0.999994,0.0519626,0.987285
1.0,0.845894,0.987045
6.56472e-07,0.382796,0.999836
0.000968054,0.99647,0.999631
0.999999,0.997065,0.940096
0.999998,0.0443305,0.997313
0.999999,0.358926,0.982451
0.0132732,0.964055,0.942644
1.0,0.650672,0.996439
0.999999,0.976622,0.997024
0.999992,0.999575,0.976457
1.0,0.671111,0.994517
0.999961,0.955276,0.971022
1.0,0.931257,0.997279
0.999993,0.447146,0.991966
0.999999,0.749106,0.974115
0.999998,0.733762,0.986401
0.999999,0.953571,0.986434
0.999942,0.241436,0.975518
0.99999,0.113395,0.990932
0.999999,0.999553,0.896778
0.999996,0.902203,0.999892
3.32973e-07,0.605684,0.993648
0.999997,0.999882,0.989026
0.9976,0.989581,0.995949
0.0643751,0.00189493,0.994213
0.999999,0.298414,0.987676
0.999999,0.583238,0.981742
2.59247e-06,0.624839,0.997396
1.0,0.887057,0.919582
0.999999,0.822705,0.970822
1.0,0.404792,0.990056
0.999992,0.995426,0.997437
0.847796,0.996075,0.983047
1.13617e-06,0.0138622,0.998994
0.999988,0.183194,0.992193
1.0,0.608474,0.980513
2.8486e-06,0.0626606,0.999826
0.999999,0.990544,0.954267
0.999991,0.724561,0.991266
1.15339e-05,0.995763,0.99937
0.999998,0.873168,0.98427
0.999998,0.98447,0.973107
0.999999,0.909965,0.985643
1.36635e-06,0.0397043,0.999826
1.71171e-06,0.323482,0.99736
0.999996,0.204335,0.991551
0.999906,0.249802,0.998708
0.999997,0.989552,0.975505
0.999999,0.882306,0.863371
1.0,0.694722,0.281048
0.999982,0.976792,0.988165
0.995628,0.99514,0.983171
0.00059783,0.730007,0.999442
0.997399,0.891411,0.923756
3.76934e-06,0.996537,0.998994
0.999998,0.890486,0.963694
0.999999,0.989259,0.982224
0.999873,0.877282,0.989226
0.999995,0.44369,0.724061
0.999981,0.0447497,0.989899
0.999993,0.808622,0.99948
0.999979,0.993195,0.996955
2.6384e-05,0.999783,0.998713
0.999998,0.553372,0.963771
0.999996,0.816588,0.926856
0.999996,0.975441,0.766775
0.999992,0.624523,0.994103
4.20436e-05,0.982043,0.998401
9.23552e-07,0.93194,0.996797
0.000133359,0.999022,0.991039
0.999998,0.995388,0.984109
0.000253997,0.167023,0.98328
0.999998,0.710796,0.751283
0.999998,0.289189,0.995538
0.999998,0.768583,0.968116
1.0,0.16757,0.965757
0.999992,0.334364,0.962999
0.999975,0.278058,0.991923
0.999962,0.998823,0.992583
4.65927e-05,0.990588,0.997275
1.0,0.973306,0.984411
1.0,0.999803,0.991258
1.0,0.971804,0.997423
0.999998,0.743235,0.965965
0.999995,0.931735,0.983613
0.999998,0.995025,0.983118
1.0,0.853992,0.150461
0.99994,0.947549,0.918106
1.0,0.884142,0.990107
0.950528,0.319257,0.947945
0.999993,0.940765,0.909401
5.30245e-07,0.126878,0.994986
1.28093e-07,0.45961,0.999582
0.000182219,0.771599,0.998158
0.999998,0.951083,0.950958
1.55022e-05,0.999963,0.989733
0.999998,0.881653,0.991861
0.999997,0.0391306,0.994768
0.99978,0.993293,0.975119
0.999982,0.998161,0.995145
1.0,0.767914,0.982489
0.0109331,0.988736,0.971237
0.999996,0.529818,0.769814
0.969695,0.105485,0.998042
0.999999,0.269098,0.999235
0.999999,0.0650019,0.990737
0.95896,0.319417,0.898601
0.999959,0.980897,0.93486
0.999976,0.98991,0.898492
0.999999,0.981601,0.996335
0.999996,0.457691,0.997659
0.999961,0.992453,0.991832
0.999997,0.463911,0.985732
0.999994,0.788805,0.93996
1.0,0.498287,0.996557
0.999967,0.189247,0.998249
5.53717e-06,0.996176,0.765152
0.999998,0.342466,0.998228
0.99999,0.999795,0.990793
0.999998,0.956019,0.955589
1.0,0.974463,0.991675
1.72308e-05,0.172639,0.984973
4.3153e-06,0.487701,0.999178
0.000638383,0.983458,0.999635
0.999999,0.994752,0.995857
0.999997,0.383649,0.969215
1.0,0.980191,0.920945
0.999625,0.997107,0.993867
9.3904e-06,0.718657,0.995326
0.999998,0.423138,0.948246
0.0681483,0.999897,0.941917
0.999999,0.778902,0.982334
1.0,0.487077,0.992226
0.999997,0.513634,0.999496
0.000202138,0.993855,0.999614
1.0,0.462013,0.99375
0.000108973,0.997388,0.999936
0.999998,0.627471,0.715526
1.0,0.79164,0.999176
1.0,0.244037,0.172133
0.999998,0.99965,0.945413
0.999998,0.986596,0.839512
0.999995,0.159014,0.693899
0.999993,0.769468,0.992686
0.999997,0.884128,0.942721
1.73327e-06,0.130757,0.995794
0.999999,0.98915,0.988232
0.999999,0.518149,0.983006
0.999954,0.638116,0.996187
0.999975,0.0172496,0.890576
1.0,0.997363,0.954025
0.999997,0.846694,0.987721
0.999997,0.998493,0.99777
5.53465e-05,0.999535,0.999945
0.999999,0.0716971,0.97904
1.0,0.643565,0.947931
1.0,0.786857,0.917702
0.999965,0.999901,0.977653
0.000314341,0.997374,0.980946
0.999996,0.773661,0.954713
0.999992,0.922857,0.994409
0.998722,0.685949,0.998249
0.999838,0.503525,0.997642
0.998042,0.993957,0.972809
1.44055e-05,0.912397,0.995531
9.91966e-07,0.97866,0.999663
0.999985,0.999218,0.994571
1.0,0.984004,0.836924
1.03942e-06,0.980858,0.998637
1.0,0.734859,0.700983
0.999981,0.865872,0.99551
0.0854233,0.720763,0.987862
1.0,0.74585,0.953303
0.999994,0.997004,0.797258
0.999999,0.965077,0.875276
0.999995,0.981183,0.915572
0.999998,0.0317842,0.934841
0.999994,0.444485,0.964942
1.90847e-06,0.998341,0.9999
0.999994,0.324344,0.996014
0.999999,0.984955,0.496632
0.999999,0.33504,0.867897
0.999997,0.965906,0.988211
0.33795,0.0245765,0.990095
0.977091,0.37168,0.992104
0.99998,0.248035,0.988856
0.998955,0.990572,0.616936
0.999995,0.714882,0.972504
0.999999,0.987787,0.857056
0.99984,0.911733,0.995928
0.999881,0.967102,0.986519
0.999977,0.973261,0.906083
0.000114021,0.105029,0.999595
0.999997,0.992615,0.945342
0.999993,0.597789,0.956543
1.46936e-06,0.178501,0.999681
2.70386e-08,0.317976,0.999143
5.78291e-07,0.0279788,0.915906
1.0,0.716044,0.936731
1.0,0.204767,0.977556
3.7971e-06,0.985273,0.996774
1.0,0.818002,0.131103
1.0,0.953866,0.995636
0.999979,0.986921,0.977768
0.999999,0.564235,0.966211
0.999998,0.0949261,0.995192
0.99984,0.835552,0.967523
7.08678e-08,0.233547,0.987691
0.000165258,0.998128,0.999412
0.999964,0.985256,0.989417
7.5682e-07,0.010202,0.999844
0.00456415,0.817583,0.991691
0.999991,0.518209,0.983825
0.999999,0.263702,0.998185
0.0103344,0.967248,0.989751
0.999999,0.534746,0.750648
0.999999,0.0673873,0.972783
1.53863e-06,0.11465,0.999312
0.999983,0.0810239,0.998653
0.999987,0.677946,0.983169
5.33012e-05,0.973043,0.995193
1.0,0.96674,0.681844
0.999993,0.74188,0.996797
1.0,0.986265,0.99714
0.999998,0.966643,0.99464
0.999998,0.970675,0.961084
0.999999,0.996165,0.972275
0.999999,0.962692,0.80893
0.999992,0.992969,0.853676
0.999999,0.816255,0.760364
0.999994,0.980139,0.992086
0.999941,0.943253,0.515978
0.999998,0.942109,0.992862
3.46621e-08,0.0308824,0.999763
4.87036e-06,0.960216,0.969808
0.999979,0.683332,0.892469
0.99954,0.997981,0.992015
0.23866,0.0965751,0.983195
0.999999,0.997833,0.989367
0.999999,0.0750328,0.982215
0.999954,0.191465,0.963687
1.81678e-06,0.032451,0.986989
0.999992,0.980276,0.913068
1.0,0.849197,0.938045
1.0,0.568974,0.984278
0.12406,0.999514,0.999257
0.992899,0.0276692,0.984235
0.999997,0.235326,0.964614
0.999999,0.941266,0.977382
1.0,0.409592,0.924456
0.999963,0.885039,0.998943
0.999975,0.141693,0.638646
0.999991,0.0367264,0.988678
0.999975,0.209369,0.997736
1.0,0.353508,0.910554
0.000111936,0.923875,0.99878
0.999991,0.994979,0.879303
1.09173e-08,0.0189364,0.999699
0.999998,0.979619,0.962142
0.999495,0.998837,0.923631
0.999973,0.377074,0.999381
0.999999,0.872905,0.991915
0.999999,0.322965,0.985601
2.02385e-06,0.938664,0.662732
0.999993,0.16656,0.994238
0.999999,0.136327,0.975007
6.54309e-07,0.326009,0.999517
1.0,0.837273,0.918244
0.00335202,0.999951,0.999418
1.60459e-06,0.772515,0.998923
0.999998,0.914635,0.964179
1.0,0.960797,0.992481
1.96419e-07,0.406156,0.99956
0.000286837,0.929075,0.973955
0.0436845,0.0827101,0.987602
0.999998,0.893832,0.760657
2.00882e-07,0.00695562,0.999979
0.999972,0.898618,0.873145
0.0949065,0.284746,0.995789
2.09876e-07,0.0508536,0.999038
1.0,0.998158,0.999405
1.0,0.976903,0.975056
0.000111734,0.807889,0.996882
0.999997,0.936044,0.998712
2.43346e-07,0.742732,0.999837
0.999976,0.236833,0.947944
0.997123,0.998102,0.987414
1.0,0.600535,0.990833
1.0,0.970169,0.996837
0.999998,0.999219,0.963997
0.999995,0.999347,0.963537
0.999996,0.469508,0.991959
0.216459,0.151471,0.999893
3.79243e-05,0.995418,0.960086
0.999996,0.230092,0.925065
1.0,0.614242,0.986755
1.0,0.919438,0.998017
1.0,0.937343,0.828491
0.999955,0.580521,0.988118
0.999993,0.924238,0.933882
0.999993,0.0493524,0.981091
3.26469e-07,0.944995,0.999409
0.999981,0.993396,0.999074
0.999999,0.812406,0.970511
0.0456603,0.864103,0.993926
0.999998,0.216755,0.985651
2.40479e-05,0.424446,0.990793
1.0,0.525568,0.998967
1.0,0.903008,0.996307
0.999962,0.87592,0.744438
1.54818e-05,0.858797,0.999952
0.999998,0.958152,0.560234
0.999988,0.0365842,0.745237
0.000171546,0.0314648,0.997892
0.999999,0.651086,0.99858
2.72978e-07,0.248577,0.979157
1.0279e-05,0.0534216,0.999752
1.0218e-05,0.229266,0.982559
0.151366,0.89392,0.708276
0.999997,0.999456,0.997829
0.889972,0.98546,0.98567
0.999977,0.821592,0.998163
0.935334,0.912867,0.803654
0.999997,0.344662,0.983787
0.999973,0.998914,0.908188
7.08513e-06,0.594072,0.966888
1.17925e-05,0.999915,0.999868
0.999994,0.0708844,0.950505
0.999326,0.204589,0.999332
0.999991,0.826989,0.890306
0.999989,0.999775,0.971785
0.000110945,0.203787,0.95787
0.999999,0.0809509,0.986629
9.86813e-06,0.856836,0.994638
1.0,0.55408,0.891241
6.36771e-06,0.486882,0.999325
1.72569e-06,0.0206889,0.999072
0.999999,0.999159,0.999183
1.84505e-07,0.909201,0.998804
4.87549e-06,0.518493,0.969139
0.999972,0.620591,0.963234
0.999997,0.798278,0.995305
9.80473e-07,0.764457,0.999319
1.0,0.816377,0.840561
0.999999,0.890022,0.991263
1.0,0.69413,0.80938
0.999995,0.949709,0.977856
0.999997,0.907544,0.986018
0.999993,0.946336,0.978976
0.0281449,0.00701851,0.6278
0.999999,0.96994,0.678816
0.999995,0.0778632,0.817192
2.64298e-07,0.212312,0.998564
0.999999,0.978871,0.775678
0.999994,0.0570523,0.954673
0.00700969,0.990523,0.998224
